sentiment	sentence
0.55	But, as he knew no more about farming than calico, as he rode his horses instead of sending them to plough, drank his cider in bottle instead of selling it in cask, ate the finest poultry in his farmyard, and greased his hunting-boots with the fat of his pigs, he was not long in finding out that he would do better to give up all speculation.
-0.5	For two hundred francs a year he managed to live on the border of the provinces of Caux and Picardy, in a kind of place half farm, half private house; and here, soured, eaten up with regrets, cursing his luck, jealous of everyone, he shut himself up at the age of forty-five, sick of men, he said, and determined to live at peace.
-0.5	His wife had adored him once on a time; she had bored him with a thousand servilities that had only estranged him the more.
0.4500000000000002	Lively once, expansive and affectionate, in growing older she had become (after the fashion of wine that, exposed to air, turns to vinegar) ill-tempered, grumbling, irritable.
-4.25	She had suffered so much without complaint at first, until she had seem him going after all the village drabs, and until a score of bad houses sent him back to her at night, weary, stinking drunk.
0.25	Then her pride revolted.
-2.5	After that she was silent, burying her anger in a dumb stoicism that she maintained till her death.
0	She was constantly going about looking after business matters.
-2.5	She called on the lawyers, the president, remembered when bills fell due, got them renewed, and at home ironed, sewed, washed, looked after the workmen, paid the accounts, while he, troubling himself about nothing, eternally besotted in sleepy sulkiness, whence he only roused himself to say disagreeable things to her, sat smoking by the fire and spitting into the cinders.
0.35	When she had a child, it had to be sent out to nurse.
0.6	When he came home, the lad was spoilt as if he were a prince.
2.1	His mother stuffed him with jam; his father let him run about barefoot, and, playing the philosopher, even said he might as well go about quite naked like the young of animals.
2.4	As opposed to the maternal ideas, he had a certain virile idea of childhood on which he sought to mould his son, wishing him to be brought up hardily, like a Spartan, to give him a strong constitution.
-1.25	He sent him to bed without any fire, taught him to drink off large draughts of rum and to jeer at religious processions.
-0.25	But, peaceable by nature, the lad answered only poorly to his notions.
0.75	His mother always kept him near her; she cut out cardboard for him, told him tales, entertained him with endless monologues full of melancholy gaiety and charming nonsense.
-1.75	In her life's isolation she centered on the child's head all her shattered, broken little vanities.
1.75	She dreamed of high station; she already saw him, tall, handsome, clever, settled as an engineer or in the law.
0	She taught him to read, and even, on an old piano, she had taught him two or three little songs.
0.75	"But to all this Monsieur Bovary, caring little for letters, said, """"It was not worth while."
0.4	Would they ever have the means to send him to a public school, to buy him a practice, or start him in business?
0	"Besides, with cheek a man always gets on in the world."""""
0.6	Madame Bovary bit her lips, and the child knocked about the village.
-0.30000000000000004	He went after the labourers, drove away with clods of earth the ravens that were flying about.
0.09999999999999998	He ate blackberries along the hedges, minded the geese with a long switch, went haymaking during harvest, ran about in the woods, played hop-scotch under the church porch on rainy days, and at great fetes begged the beadle to let him toll the bells, that he might hang all his weight on the long rope and feel himself borne upward by it in its swing.
1.5	Meanwhile he grew like an oak; he was strong on hand, fresh of colour.
0	When he was twelve years old his mother had her own way; he began lessons.
0.25	The cure took him in hand; but the lessons were so short and irregular that they could not be of much use.
0.5	They were given at spare moments in the sacristy, standing up, hurriedly, between a baptism and a burial; or else the cure, if he had not to go out, sent for his pupil after the Angelus*.
0	They went up to his room and settled down; the flies and moths fluttered round the candle.
0.85	It was close, the child fell asleep, and the good man, beginning to doze with his hands on his stomach, was soon snoring with his mouth wide open.
1	On other occasions, when Monsieur le Cure, on his way back after administering the viaticum to some sick person in the neighbourhood, caught sight of Charles playing about the fields, he called him, lectured him for a quarter of an hour and took advantage of the occasion to make him conjugate his verb at the foot of a tree.
-0.75	The rain interrupted them or an acquaintance passed.
1.9	"All the same he was always pleased with him, and even said the """"young man"""" had a very good memory."
0.8	*A devotion said at morning, noon, and evening, at the sound of a bell.
0	Here, the evening prayer.
0.5	Charles could not go on like this.
0.5	Madame Bovary took strong steps.
-1.9	Ashamed, or rather tired out, Monsieur Bovary gave in without a struggle, and they waited one year longer, so that the lad should take his first communion.
1.15	Six months more passed, and the year after Charles was finally sent to school at Rouen, where his father took him towards the end of October, at the time of the St. Romain fair.
-0.5	It would now be impossible for any of us to remember anything about him.
1.9500000000000002	He was a youth of even temperament, who played in playtime, worked in school-hours, was attentive in class, slept well in the dormitory, and ate well in the refectory.
-0.5	He had in loco parentis* a wholesale ironmonger in the Rue Ganterie, who took him out once a month on Sundays after his shop was shut, sent him for a walk on the quay to look at the boats, and then brought him back to college at seven o'clock before supper.
0.25	"Every Thursday evening he wrote a long letter to his mother with red ink and three wafers; then he went over his history note-books, or read an old volume of """"Anarchasis"""" that was knocking about the study."
0.5	When he went for walks he talked to the servant, who, like himself, came from the country.
0	*In place of a parent.
1.2	By dint of hard work he kept always about the middle of the class; once even he got a certificate in natural history.
0.85	But at the end of his third year his parents withdrew him from the school to make him study medicine, convinced that he could even take his degree by himself.
0	His mother chose a room for him on the fourth floor of a dyer's she knew, overlooking the Eau-de-Robec.
0.6	She made arrangements for his board, got him furniture, table and two chairs, sent home for an old cherry-tree bedstead, and bought besides a small cast-iron stove with the supply of wood that was to warm the poor child.
0.5	Then at the end of a week she departed, after a thousand injunctions to be good now that he was going to be left to himself.
-0.5	The syllabus that he read on the notice-board stunned him; lectures on anatomy, lectures on pathology, lectures on physiology, lectures on pharmacy, lectures on botany and clinical medicine, and therapeutics, without counting hygiene and materia medica--all names of whose etymologies he was ignorant, and that were to him as so many doors to sanctuaries filled with magnificent darkness.
0.8	He understood nothing of it all; it was all very well to listen--he did not follow.
-0.5	Still he worked; he had bound note-books, he attended all the courses, never missed a single lecture.
1.1	He did his little daily task like a mill-horse, who goes round and round with his eyes bandaged, not knowing what work he is doing.
0	To spare him expense his mother sent him every week by the carrier a piece of veal baked in the oven, with which he lunched when he came back from the hospital, while he sat kicking his feet against the wall.
0	After this he had to run off to lectures, to the operation-room, to the hospital, and return to his home at the other end of the town.
0.09999999999999998	In the evening, after the poor dinner of his landlord, he went back to his room and set to work again in his wet clothes, which smoked as he sat in front of the hot stove.
0	On the fine summer evenings, at the time when the close streets are empty, when the servants are playing shuttle-cock at the doors, he opened his window and leaned out.
-0.5	The river, that makes of this quarter of Rouen a wretched little Venice, flowed beneath him, between the bridges and the railings, yellow, violet, or blue.
0.25	Working men, kneeling on the banks, washed their bare arms in the water.
0	On poles projecting from the attics, skeins of cotton were drying in the air.
2.4	Opposite, beyond the roots spread the pure heaven with the red sun setting.
1	How pleasant it must be at home!
0.5	How fresh under the beech-tree!
0.75	And he expanded his nostrils to breathe in the sweet odours of the country which did not reach him.
0.25	He grew thin, his figure became taller, his face took a saddened look that made it nearly interesting.
-1.25	Naturally, through indifference, he abandoned all the resolutions he had made.
0.5	Once he missed a lecture; the next day all the lectures; and, enjoying his idleness, little by little, he gave up work altogether.
0.5	He got into the habit of going to the public-house, and had a passion for dominoes.
0.6	To shut himself up every evening in the dirty public room, to push about on marble tables the small sheep bones with black dots, seemed to him a fine proof of his freedom, which raised him in his own esteem.
2.55	It was beginning to see life, the sweetness of stolen pleasures; and when he entered, he put his hand on the door-handle with a joy almost sensual.
1.5	Then many things hidden within him came out; he learnt couplets by heart and sang them to his boon companions, became enthusiastic about Beranger, learnt how to make punch, and, finally, how to make love.
0.5	Thanks to these preparatory labours, he failed completely in his examination for an ordinary degree.
1.25	He was expected home the same night to celebrate his success.
-0.4	He started on foot, stopped at the beginning of the village, sent for his mother, and told her all.
-1.35	She excused him, threw the blame of his failure on the injustice of the examiners, encouraged him a little, and took upon herself to set matters straight.
1.8	It was only five years later that Monsieur Bovary knew the truth; it was old then, and he accepted it.
-0.75	Moreover, he could not believe that a man born of him could be a fool.
1.05	So Charles set to work again and crammed for his examination, ceaselessly learning all the old questions by heart.
1.55	He passed pretty well.
0.75	What a happy day for his mother!
1.1	They gave a grand dinner.
0.4	Where should he go to practice?
0	To Tostes, where there was only one old doctor.
-0.35	For a long time Madame Bovary had been on the look-out for his death, and the old fellow had barely been packed off when Charles was installed, opposite his place, as his successor.
0.4	But it was not everything to have brought up a son, to have had him taught medicine, and discovered Tostes, where he could practice it; he must have a wife.
0.19999999999999996	She found him one--the widow of a bailiff at Dieppe--who was forty-five and had an income of twelve hundred francs.
-1.5	Though she was ugly, as dry as a bone, her face with as many pimples as the spring has buds, Madame Dubuc had no lack of suitors.
1.7499999999999998	To attain her ends Madame Bovary had to oust them all, and she even succeeded in very cleverly baffling the intrigues of a port-butcher backed up by the priests.
3.8000000000000003	Charles had seen in marriage the advent of an easier life, thinking he would be more free to do as he liked with himself and his money.
-0.35	But his wife was master; he had to say this and not say that in company, to fast every Friday, dress as she liked, harass at her bidding those patients who did not pay.
0	She opened his letter, watched his comings and goings, and listened at the partition-wall when women came to consult him in his surgery.
0.6	She must have her chocolate every morning, attentions without end.
-1.15	She constantly complained of her nerves, her chest, her liver.
-1.75	The noise of footsteps made her ill; when people left her, solitude became odious to her; if they came back, it was doubtless to see her die.
-0.09999999999999998	When Charles returned in the evening, she stretched forth two long thin arms from beneath the sheets, put them round his neck, and having made him sit down on the edge of the bed, began to talk to him of her troubles: he was neglecting her, he loved another.
-0.5	She had been warned she would be unhappy; and she ended by asking him for a dose of medicine and a little more love.
-0.25	Chapter Two One night towards eleven o'clock they were awakened by the noise of a horse pulling up outside their door.
0	The servant opened the garret-window and parleyed for some time with a man in the street below.
0	He came for the doctor, had a letter for him.
-0.4	Natasie came downstairs shivering and undid the bars and bolts one after the other.
0	The man left his horse, and, following the servant, suddenly came in behind her.
0.4	He pulled out from his wool cap with grey top-knots a letter wrapped up in a rag and presented it gingerly to Charles, who rested on his elbow on the pillow to read it.
0	Natasie, standing near the bed, held the light.
0.5	Madame in modesty had turned to the wall and showed only her back.
-0.75	This letter, sealed with a small seal in blue wax, begged Monsieur Bovary to come immediately to the farm of the Bertaux to set a broken leg.
0.75	Now from Tostes to the Bertaux was a good eighteen miles across country by way of Longueville and Saint-Victor.
-1.9500000000000002	It was a dark night; Madame Bovary junior was afraid of accidents for her husband.
0	So it was decided the stable-boy should go on first; Charles would start three hours later when the moon rose.
0.25	A boy was to be sent to meet him, and show him the way to the farm, and open the gates for him.
0.8	Towards four o'clock in the morning, Charles, well wrapped up in his cloak, set out for the Bertaux.
0.75	Still sleepy from the warmth of his bed, he let himself be lulled by the quiet trot of his horse.
-0.35	When it stopped of its own accord in front of those holes surrounded with thorns that are dug on the margin of furrows, Charles awoke with a start, suddenly remembered the broken leg, and tried to call to mind all the fractures he knew.
-1.9	The rain had stopped, day was breaking, and on the branches of the leafless trees birds roosted motionless, their little feathers bristling in the cold morning wind.
-1.4000000000000001	The flat country stretched as far as eye could see, and the tufts of trees round the farms at long intervals seemed like dark violet stains on the cast grey surface, that on the horizon faded into the gloom of the sky.
-1.25	Charles from time to time opened his eyes, his mind grew weary, and, sleep coming upon him, he soon fell into a doze wherein, his recent sensations blending with memories, he became conscious of a double self, at once student and married man, lying in his bed as but now, and crossing the operation theatre as of old.
0.75	The warm smell of poultices mingled in his brain with the fresh odour of dew; he heard the iron rings rattling along the curtain-rods of the bed and saw his wife sleeping.
0.25	As he passed Vassonville he came upon a boy sitting on the grass at the edge of a ditch.
0	"Are you the doctor?"""""
0.6	asked the child.
0	And on Charles's answer he took his wooden shoes in his hands and ran on in front of him.
0.8	The general practitioner, riding along, gathered from his guide's talk that Monsieur Rouault must be one of the well-to-do farmers.
-0.75	He had broken his leg the evening before on his way home from a Twelfth-night feast at a neighbour's.
-1	His wife had been dead for two years.
1.4	There was with him only his daughter, who helped him to keep house.
-0.6	The ruts were becoming deeper; they were approaching the Bertaux.
-0.6	The little lad, slipping through a hole in the hedge, disappeared; then he came back to the end of a courtyard to open the gate.
0	The horse slipped on the wet grass; Charles had to stoop to pass under the branches.
-0.25	The watchdogs in their kennels barked, dragging at their chains.
-1.35	As he entered the Bertaux, the horse took fright and stumbled.
0	It was a substantial-looking farm.
1.3	In the stables, over the top of the open doors, one could see great cart-horses quietly feeding from new racks.
0.7000000000000001	Right along the outbuildings extended a large dunghill, from which manure liquid oozed, while amidst fowls and turkeys, five or six peacocks, a luxury in Chauchois farmyards, were foraging on the top of it.
0.6	The sheepfold was long, the barn high, with walls smooth as your hand.
-1.8	Under the cart-shed were two large carts and four ploughs, with their whips, shafts and harnesses complete, whose fleeces of blue wool were getting soiled by the fine dust that fell from the granaries.
-0.25	The courtyard sloped upwards, planted with trees set out symmetrically, and the chattering noise of a flock of geese was heard near the pond.
0.30000000000000004	A young woman in a blue merino dress with three flounces came to the threshold of the door to receive Monsieur Bovary, whom she led to the kitchen, where a large fire was blazing.
0.6	The servant's breakfast was boiling beside it in small pots of all sizes.
0	Some damp clothes were drying inside the chimney-corner.
2.7	The shovel, tongs, and the nozzle of the bellows, all of colossal size, shone like polished steel, while along the walls hung many pots and pans in which the clear flame of the hearth, mingling with the first rays of the sun coming in through the window, was mirrored fitfully.
0.5	Charles went up the first floor to see the patient.
1.15	He found him in his bed, sweating under his bed-clothes, having thrown his cotton nightcap right away from him.
-0.09999999999999998	He was a fat little man of fifty, with white skin and blue eyes, the forepart of his head bald, and he wore earrings.
0.44999999999999996	By his side on a chair stood a large decanter of brandy, whence he poured himself a little from time to time to keep up his spirits; but as soon as he caught sight of the doctor his elation subsided, and instead of swearing, as he had been doing for the last twelve hours, began to groan freely.
-0.5	The fracture was a simple one, without any kind of complication.
0.8	Charles could not have hoped for an easier case.
0.6000000000000001	Then calling to mind the devices of his masters at the bedsides of patients, he comforted the sufferer with all sorts of kindly remarks, those caresses of the surgeon that are like the oil they put on bistouries.
0	In order to make some splints a bundle of laths was brought up from the cart-house.
-0.25	Charles selected one, cut it into two pieces and planed it with a fragment of windowpane, while the servant tore up sheets to make bandages, and Mademoiselle Emma tried to sew some pads.
-1.15	As she was a long time before she found her work-case, her father grew impatient; she did not answer, but as she sewed she pricked her fingers, which she then put to her mouth to suck them.
0.4	Charles was surprised at the whiteness of her nails.
1.7000000000000002	They were shiny, delicate at the tips, more polished than the ivory of Dieppe, and almond-shaped.
1.25	Yet her hand was not beautiful, perhaps not white enough, and a little hard at the knuckles; besides, it was too long, with no soft inflections in the outlines.
0.75	Her real beauty was in her eyes.
0.95	Although brown, they seemed black because of the lashes, and her look came at you frankly, with a candid boldness.
0	"The bandaging over, the doctor was invited by Monsieur Rouault himself to """"pick a bit"""" before he left."
0	Charles went down into the room on the ground floor.
0	Knives and forks and silver goblets were laid for two on a little table at the foot of a huge bed that had a canopy of printed cotton with figures representing Turks.
0	There was an odour of iris-root and damp sheets that escaped from a large oak chest opposite the window.
0.35	On the floor in corners were sacks of flour stuck upright in rows.
0.15000000000000002	These were the overflow from the neighbouring granary, to which three stone steps led.
0.75	"By way of decoration for the apartment, hanging to a nail in the middle of the wall, whose green paint scaled off from the effects of the saltpetre, was a crayon head of Minerva in gold frame, underneath which was written in Gothic letters """"To dear Papa."""""
-0.5	First they spoke of the patient, then of the weather, of the great cold, of the wolves that infested the fields at night.
-0.09999999999999998	Mademoiselle Rouault did not at all like the country, especially now that she had to look after the farm almost alone.
-0.5	As the room was chilly, she shivered as she ate.
0	This showed something of her full lips, that she had a habit of biting when silent.
0.4	Her neck stood out from a white turned-down collar.
1.5499999999999998	Her hair, whose two black folds seemed each of a single piece, so smooth were they, was parted in the middle by a delicate line that curved slightly with the curve of the head; and, just showing the tip of the ear, it was joined behind in a thick chignon, with a wavy movement at the temples that the country doctor saw now for the first time in his life.
0	The upper part of her cheek was rose-coloured.
0.5	She had, like a man, thrust in between two buttons of her bodice a tortoise-shell eyeglass.
1.2	When Charles, after bidding farewell to old Rouault, returned to the room before leaving, he found her standing, her forehead against the window, looking into the garden, where the bean props had been knocked down by the wind.
0	She turned round.
0	"Are you looking for anything?"""""
0	she asked.
0.75	"My whip, if you please,"""" he answered."
0	He began rummaging on the bed, behind the doors, under the chairs.
-0.5	It had fallen to the floor, between the sacks and the wall.
-0.4	Mademoiselle Emma saw it, and bent over the flour sacks.
0.9	Charles out of politeness made a dash also, and as he stretched out his arm, at the same moment felt his breast brush against the back of the young girl bending beneath him.
-0.25	She drew herself up, scarlet, and looked at him over her shoulder as she handed him his whip.
0	Instead of returning to the Bertaux in three days as he had promised, he went back the very next day, then regularly twice a week, without counting the visits he paid now and then as if by accident.
1.2000000000000002	"Everything, moreover, went well; the patient progressed favourably; and when, at the end of forty-six days, old Rouault was seen trying to walk alone in his """"den,"""" Monsieur Bovary began to be looked upon as a man of great capacity."
0.8	Old Rouault said that he could not have been cured better by the first doctor of Yvetot, or even of Rouen.
0.09999999999999998	As to Charles, he did not stop to ask himself why it was a pleasure to him to go to the Bertaux.
0.85	Had he done so, he would, no doubt, have attributed his zeal to the importance of the case, or perhaps to the money he hoped to make by it.
0.75	Was it for this, however, that his visits to the farm formed a delightful exception to the meagre occupations of his life?
-0.25	On these days he rose early, set off at a gallop, urging on his horse, then got down to wipe his boots in the grass and put on black gloves before entering.
0.25	He liked going into the courtyard, and noticing the gate turn against his shoulder, the cock crow on the wall, the lads run to meet him.
0	He liked the granary and the stables; he liked old Rouault, who pressed his hand and called him his saviour; he liked the small wooden shoes of Mademoiselle Emma on the scoured flags of the kitchen--her high heels made her a little taller; and when she walked in front of him, the wooden soles springing up quickly struck with a sharp sound against the leather of her boots.
0	She always accompanied him to the first step of the stairs.
0	When his horse had not yet been brought round she stayed there.
0	"They had said """"Good-bye""""; there was no more talking."
1.1	The open air wrapped her round, playing with the soft down on the back of her neck, or blew to and fro on her hips the apron-strings, that fluttered like streamers.
0	Once, during a thaw the bark of the trees in the yard was oozing, the snow on the roofs of the outbuildings was melting; she stood on the threshold, and went to fetch her sunshade and opened it.
1.6	The sunshade of silk of the colour of pigeons' breasts, through which the sun shone, lighted up with shifting hues the white skin of her face.
1.9	She smiled under the tender warmth, and drops of water could be heard falling one by one on the stretched silk.
0.050000000000000044	During the first period of Charles's visits to the Bertaux, Madame Bovary junior never failed to inquire after the invalid, and she had even chosen in the book that she kept on a system of double entry a clean blank page for Monsieur Rouault.
2.05	"But when she heard he had a daughter, she began to make inquiries, and she learnt the Mademoiselle Rouault, brought up at the Ursuline Convent, had received what is called """"a good education""""; and so knew dancing, geography, drawing, how to embroider and play the piano."
0	That was the last straw.
0.050000000000000044	"So it is for this,"""" she said to herself, """"that his face beams when he goes to see her, and that he puts on his new waistcoat at the risk of spoiling it with the rain."
0	Ah!
0	that woman!
0	"That woman!"""""
-0.6	And she detested her instinctively.
-0.6	At first she solaced herself by allusions that Charles did not understand, then by casual observations that he let pass for fear of a storm, finally by open apostrophes to which he knew not what to answer.
0	Why did he go back to the Bertaux now that Monsieur Rouault was cured and that these folks hadn't paid yet?
0	Ah!
1.3	it was because a young lady was there, some one who know how to talk, to embroider, to be witty.
0	"That was what he cared about; he wanted town misses."""""
0.6	"And she went on-- """"The daughter of old Rouault a town miss!"
0	Get out!
-1.65	Their grandfather was a shepherd, and they have a cousin who was almost had up at the assizes for a nasty blow in a quarrel.
1.7	It is not worth while making such a fuss, or showing herself at church on Sundays in a silk gown like a countess.
-1.4	"Besides, the poor old chap, if it hadn't been for the colza last year, would have had much ado to pay up his arrears."""""
-0.75	For very weariness Charles left off going to the Bertaux.
-0.25	Heloise made him swear, his hand on the prayer-book, that he would go there no more after much sobbing and many kisses, in a great outburst of love.
0.55	He obeyed then, but the strength of his desire protested against the servility of his conduct; and he thought, with a kind of naive hypocrisy, that his interdict to see her gave him a sort of right to love her.
-0.25	And then the widow was thin; she had long teeth; wore in all weathers a little black shawl, the edge of which hung down between her shoulder-blades; her bony figure was sheathed in her clothes as if they were a scabbard; they were too short, and displayed her ankles with the laces of her large boots crossed over grey stockings.
0.5	Charles's mother came to see them from time to time, but after a few days the daughter-in-law seemed to put her own edge on her, and then, like two knives, they scarified him with their reflections and observations.
-0.15000000000000002	It was wrong of him to eat so much.
0.1	Why did he always offer a glass of something to everyone who came?
0	What obstinacy not to wear flannels!
0.85	In the spring it came about that a notary at Ingouville, the holder of the widow Dubuc's property, one fine day went off, taking with him all the money in his office.
1	Heloise, it is true, still possessed, besides a share in a boat valued at six thousand francs, her house in the Rue St. Francois; and yet, with all this fortune that had been so trumpeted abroad, nothing, excepting perhaps a little furniture and a few clothes, had appeared in the household.
0	The matter had to be gone into.
1.6	The house at Dieppe was found to be eaten up with mortgages to its foundations; what she had placed with the notary God only knew, and her share in the boat did not exceed one thousand crowns.
0.25	She had lied, the good lady!
-0.8500000000000001	In his exasperation, Monsieur Bovary the elder, smashing a chair on the flags, accused his wife of having caused misfortune to the son by harnessing him to such a harridan, whose harness wasn't worth her hide.
0	They came to Tostes.
0	Explanations followed.
0	There were scenes.
-0.55	Heloise in tears, throwing her arms about her husband, implored him to defend her from his parents.
0	Charles tried to speak up for her.
-0.75	They grew angry and left the house.
-0.9	"But """"the blow had struck home."""""
-0.85	"A week after, as she was hanging up some washing in her yard, she was seized with a spitting of blood, and the next day, while Charles had his back turned to her drawing the window-curtain, she said, """"O God!"""""
-0.4	gave a sigh and fainted.
-1	She was dead!
0.6	What a surprise!
-0.5	When all was over at the cemetery Charles went home.
-0.19999999999999996	He found no one downstairs; he went up to the first floor to their room; saw her dress still hanging at the foot of the alcove; then, leaning against the writing-table, he stayed until the evening, buried in a sorrowful reverie.
0.5	She had loved him after all!
0.6	Chapter Three One morning old Rouault brought Charles the money for setting his leg--seventy-five francs in forty-sou pieces, and a turkey.
0.050000000000000044	He had heard of his loss, and consoled him as well as he could.
0	"I know what it is,"""" said he, clapping him on the shoulder; """"I've been through it."
-1.1	When I lost my dear departed, I went into the fields to be quite alone.
-2.25	I fell at the foot of a tree; I cried; I called on God; I talked nonsense to Him.
-0.9	I wanted to be like the moles that I saw on the branches, their insides swarming with worms, dead, and an end of it.
1	And when I thought that there were others at that very moment with their nice little wives holding them in their embrace, I struck great blows on the earth with my stick.
0.050000000000000044	I was pretty well mad with not eating; the very idea of going to a cafe disgusted me--you wouldn't believe it.
0.30000000000000004	Well, quite softly, one day following another, a spring on a winter, and an autumn after a summer, this wore away, piece by piece, crumb by crumb; it passed away, it is gone, I should say it has sunk; for something always remains at the bottom as one would say--a weight here, at one's heart.
-1.25	But since it is the lot of all of us, one must not give way altogether, and, because others have died, want to die too.
0	You must pull yourself together, Monsieur Bovary.
0	It will pass away.
0.6	Come to see us; my daughter thinks of you now and again, d'ye know, and she says you are forgetting her.
0	Spring will soon be here.
0.75	"We'll have some rabbit-shooting in the warrens to amuse you a bit."""""
0	Charles followed his advice.
0	He went back to the Bertaux.
0.6	He found all as he had left it, that is to say, as it was five months ago.
0.5	The pear trees were already in blossom, and Farmer Rouault, on his legs again, came and went, making the farm more full of life.
-0.35	Thinking it his duty to heap the greatest attention upon the doctor because of his sad position, he begged him not to take his hat off, spoke to him in an undertone as if he had been ill, and even pretended to be angry because nothing rather lighter had been prepared for him than for the others, such as a little clotted cream or stewed pears.
0	He told stories.
